dataset_name,validation_check,expected_value,actual_value,status
orders_features,one_row_per_order_id,99441,99441,PASS
orders_features,no_duplicate_order_id,0,0,PASS
orders_features,order_revenue_matches_order_items_total,13591643.7,13591643.7,PASS
orders_features,items_per_order_matches_order_items_count,aligned,aligned,PASS
orders_features,items_per_order_non_negative,0,0,PASS
orders_features,total_order_value_not_less_than_order_revenue,0,0,PASS
orders_features,no_null_order_id,0,0,PASS
orders_features,customer_id_null_count,0,0,PASS
orders_features,customer_unique_id_null_count,0,0,PASS
orders_features,order_status_null_count,0,0,PASS
orders_features,order_date_null_count,0,0,PASS
orders_features,delivery_status_null_count,0,0,PASS
orders_features,order_revenue_null_count,allowed,775,PASS
orders_features,total_order_value_null_count,allowed,775,PASS
orders_features,items_per_order_null_count,allowed,775,PASS
orders_features,delivery_flags_logically_consistent,True,True,PASS
order_items_features,same_row_count_as_source,112650,112650,PASS
order_items_features,no_duplicate_order_item_id_per_order,0,0,PASS
order_items_features,no_null_order_item_order_id,0,0,PASS
order_items_features,no_null_order_item_id,0,0,PASS
order_items_features,product_id_null_count,0,0,PASS
order_items_features,seller_id_null_count,0,0,PASS
order_items_features,item_revenue_null_count,0,0,PASS
order_items_features,freight_value_null_count,0,0,PASS
order_items_features,total_item_value_null_count,0,0,PASS
order_items_features,no_infinite_freight_to_price_ratio,0,0,PASS
order_items_features,product_volume_calculation_valid,nonnegative or NaN,nonnegative or NaN,PASS
customer_features,one_row_per_customer_unique_id,96096,96096,PASS
customer_features,no_duplicate_customer_unique_id,0,0,PASS
customer_features,customer_totals_reconcile_with_orders,13591643.7,13591643.7,PASS
customer_features,repeat_flag_matches_order_count,True,True,PASS
customer_features,customer_order_count_non_negative,0,0,PASS
customer_features,customer_unique_id_null_count,0,0,PASS
customer_features,customer_order_count_null_count,0,0,PASS
customer_features,customer_segment_null_count,0,0,PASS
customer_features,customer_lifetime_revenue_null_count,0,0,PASS
customer_features,average_customer_order_value_null_count,0,0,PASS
customer_features,average_customer_order_value_matches_revenue_divided_by_count,True,True,PASS
monthly_features,one_row_per_year_month,25,25,PASS
monthly_features,chronologically_sorted,True,True,PASS
monthly_features,monthly_revenue_reconciles_with_orders,13591643.7,13591643.7,PASS
monthly_features,cumulative_revenue_matches_total_revenue,13591643.7,13591643.7,PASS
monthly_features,monthly_order_count_non_negative,0,0,PASS
monthly_features,year_month_null_count,0,0,PASS
monthly_features,monthly_revenue_null_count,0,0,PASS
monthly_features,monthly_order_count_null_count,0,0,PASS
monthly_features,cumulative_revenue_null_count,0,0,PASS
monthly_features,monthly_revenue_growth_expected_initial_null,1,1,PASS
